sample_id,VIN,vehicle_id,trip_id,split,prefix_fraction,origin_latitude,origin_longitude,actual_latitude,actual_longitude,actual_cell,predicted_latitude,predicted_longitude,predicted_cell,predicted_cell_probability,actual_rank,top_k_candidates,error_km
VIN000_20260213T190000Z_0005@0.000,VIN000,vehicle-80f0703af4,VIN000_20260213T190000Z_0005,train,0.0,48.812,2.216,48.826,2.224,g13882:18222,48.826000000000015,2.223999999999996,g13882:18222,0.9,1.0,"[{""rank"":1,""cell"":""g13882:18222"",""probability"":0.9,""latitude"":48.824999999999996,""longitude"":2.2249999999999988},{""rank"":2,""cell"":""g13881:18222"",""probability"":0.05,""latitude"":48.815000000000005,""longitude"":2.2249999999999988},{""rank"":3,""cell"":""g13884:18224"",""probability"":0.016666666666666666,""latitude"":48.845000000000006,""longitude"":2.245000000000009},{""rank"":4,""cell"":""g13887:18224"",""probability"":0.008333333333333333,""latitude"":48.87500000000001,""longitude"":2.245000000000009},{""rank"":5,""cell"":""g13881:18220"",""probability"":0.008333333333333333,""latitude"":48.815000000000005,""longitude"":2.205000000000017}]",1.6070365367377357e-12
VIN000_20260213T190000Z_0005@0.250,VIN000,vehicle-80f0703af4,VIN000_20260213T190000Z_0005,train,0.25,48.812,2.216,48.826,2.224,g13882:18222,48.826000000000015,2.223999999999996,g13882:18222,0.95,1.0,"[{""rank"":1,""cell"":""g13882:18222"",""probability"":0.95,""latitude"":48.824999999999996,""longitude"":2.2249999999999988},{""rank"":2,""cell"":""g13881:18222"",""probability"":0.03333333333333333,""latitude"":48.815000000000005,""longitude"":2.2249999999999988},{""rank"":3,""cell"":""g13881:18220"",""probability"":0.008333333333333333,""latitude"":48.815000000000005,""longitude"":2.205000000000017},{""rank"":4,""cell"":""g13884:18222"",""probability"":0.008333333333333333,""latitude"":48.845000000000006,""longitude"":2.2249999999999988},{""rank"":5,""cell"":""g13921:18248"",""probability"":0.0,""latitude"":49.21500000000001,""longitude"":2.4849999999999897}]",1.6070365367377357e-12
VIN000_20260213T190000Z_0005@0.500,VIN000,vehicle-80f0703af4,VIN000_20260213T190000Z_0005,train,0.5,48.812,2.216,48.826,2.224,g13882:18222,48.826000000000015,2.223999999999996,g13882:18222,0.9083333333333333,1.0,"[{""rank"":1,""cell"":""g13882:18222"",""probability"":0.9083333333333333,""latitude"":48.824999999999996,""longitude"":2.2249999999999988},{""rank"":2,""cell"":""g13884:18222"",""probability"":0.041666666666666664,""latitude"":48.845000000000006,""longitude"":2.2249999999999988},{""rank"":3,""cell"":""g13881:18222"",""probability"":0.03333333333333333,""latitude"":48.815000000000005,""longitude"":2.2249999999999988},{""rank"":4,""cell"":""g13884:18224"",""probability"":0.008333333333333333,""latitude"":48.845000000000006,""longitude"":2.245000000000009},{""rank"":5,""cell"":""g13884:18223"",""probability"":0.008333333333333333,""latitude"":48.845000000000006,""longitude"":2.2349999999999897}]",1.6070365367377357e-12
VIN001_20260213T070000Z_0001@0.000,VIN001,vehicle-5dec1da84d,VIN001_20260213T070000Z_0001,train,0.0,48.83,2.22,48.84,2.228,g13884:18222,48.84000000000008,2.2280000000000033,g13884:18222,0.9416666666666667,1.0,"[{""rank"":1,""cell"":""g13884:18222"",""probability"":0.9416666666666667,""latitude"":48.845000000000006,""longitude"":2.2249999999999988},{""rank"":2,""cell"":""g13887:18224"",""probability"":0.016666666666666666,""latitude"":48.87500000000001,""longitude"":2.245000000000009},{""rank"":3,""cell"":""g13884:18223"",""probability"":0.016666666666666666,""latitude"":48.845000000000006,""longitude"":2.2349999999999897},{""rank"":4,""cell"":""g13884:18224"",""probability"":0.008333333333333333,""latitude"":48.845000000000006,""longitude"":2.245000000000009},{""rank"":5,""cell"":""g13882:18222"",""probability"":0.008333333333333333,""latitude"":48.824999999999996,""longitude"":2.2249999999999988}]",8.693951382668035e-12
VIN001_20260213T070000Z_0001@0.250,VIN001,vehicle-5dec1da84d,VIN001_20260213T070000Z_0001,train,0.25,48.83,2.22,48.84,2.228,g13884:18222,48.84000000000008,2.2280000000000033,g13884:18222,0.9333333333333333,1.0,"[{""rank"":1,""cell"":""g13884:18222"",""probability"":0.9333333333333333,""latitude"":48.845000000000006,""longitude"":2.2249999999999988},{""rank"":2,""cell"":""g13887:18224"",""probability"":0.016666666666666666,""latitude"":48.87500000000001,""longitude"":2.245000000000009},{""rank"":3,""cell"":""g13884:18223"",""probability"":0.016666666666666666,""latitude"":48.845000000000006,""longitude"":2.2349999999999897},{""rank"":4,""cell"":""g13884:18224"",""probability"":0.008333333333333333,""latitude"":48.845000000000006,""longitude"":2.245000000000009},{""rank"":5,""cell"":""g13881:18222"",""probability"":0.008333333333333333,""latitude"":48.815000000000005,""longitude"":2.2249999999999988}]",8.693951382668035e-12
VIN001_20260213T070000Z_0001@0.500,VIN001,vehicle-5dec1da84d,VIN001_20260213T070000Z_0001,train,0.5,48.83,2.22,48.84,2.228,g13884:18222,48.84000000000008,2.2280000000000033,g13884:18222,0.9,1.0,"[{""rank"":1,""cell"":""g13884:18222"",""probability"":0.9,""latitude"":48.845000000000006,""longitude"":2.2249999999999988},{""rank"":2,""cell"":""g13884:18223"",""probability"":0.058333333333333334,""latitude"":48.845000000000006,""longitude"":2.2349999999999897},{""rank"":3,""cell"":""g13887:18224"",""probability"":0.025,""latitude"":48.87500000000001,""longitude"":2.245000000000009},{""rank"":4,""cell"":""g13884:18224"",""probability"":0.008333333333333333,""latitude"":48.845000000000006,""longitude"":2.245000000000009},{""rank"":5,""cell"":""g13881:18220"",""probability"":0.008333333333333333,""latitude"":48.815000000000005,""longitude"":2.205000000000017}]",8.693951382668035e-12
VIN001_20260213T100000Z_0002@0.000,VIN001,vehicle-5dec1da84d,VIN001_20260213T100000Z_0002,train,0.0,48.833,2.224,48.847,2.235,g13884:18223,48.846999999999994,2.235000000000007,g13884:18223,0.8666666666666667,1.0,"[{""rank"":1,""cell"":""g13884:18223"",""probability"":0.8666666666666667,""latitude"":48.845000000000006,""longitude"":2.2349999999999897},{""rank"":2,""cell"":""g13884:18222"",""probability"":0.06666666666666667,""latitude"":48.845000000000006,""longitude"":2.2249999999999988},{""rank"":3,""cell"":""g13885:18224"",""probability"":0.03333333333333333,""latitude"":48.855,""longitude"":2.245000000000009},{""rank"":4,""cell"":""g13884:18224"",""probability"":0.016666666666666666,""latitude"":48.845000000000006,""longitude"":2.245000000000009},{""rank"":5,""cell"":""g13887:18225"",""probability"":0.008333333333333333,""latitude"":48.87500000000001,""longitude"":2.255}]",9.458184485000835e-13
VIN001_20260213T100000Z_0002@0.250,VIN001,vehicle-5dec1da84d,VIN001_20260213T100000Z_0002,train,0.25,48.833,2.224,48.847,2.235,g13884:18223,48.846999999999994,2.235000000000007,g13884:18223,0.975,1.0,"[{""rank"":1,""cell"":""g13884:18223"",""probability"":0.975,""latitude"":48.845000000000006,""longitude"":2.2349999999999897},{""rank"":2,""cell"":""g13885:18224"",""probability"":0.008333333333333333,""latitude"":48.855,""longitude"":2.245000000000009},{""rank"":3,""cell"":""g13884:18224"",""probability"":0.008333333333333333,""latitude"":48.845000000000006,""longitude"":2.245000000000009},{""rank"":4,""cell"":""g13887:18224"",""probability"":0.008333333333333333,""latitude"":48.87500000000001,""longitude"":2.245000000000009},{""rank"":5,""cell"":""g13921:18248"",""probability"":0.0,""latitude"":49.21500000000001,""longitude"":2.4849999999999897}]",9.458184485000835e-13
VIN001_20260213T100000Z_0002@0.500,VIN001,vehicle-5dec1da84d,VIN001_20260213T100000Z_0002,train,0.5,48.833,2.224,48.847,2.235,g13884:18223,48.846999999999994,2.235000000000007,g13884:18223,0.9166666666666666,1.0,"[{""rank"":1,""cell"":""g13884:18223"",""probability"":0.9166666666666666,""latitude"":48.845000000000006,""longitude"":2.2349999999999897},{""rank"":2,""cell"":""g13885:18224"",""probability"":0.03333333333333333,""latitude"":48.855,""longitude"":2.245000000000009},{""rank"":3,""cell"":""g13887:18225"",""probability"":0.016666666666666666,""latitude"":48.87500000000001,""longitude"":2.255},{""rank"":4,""cell"":""g13896:18231"",""probability"":0.008333333333333333,""latitude"":48.96500000000001,""longitude"":2.315000000000002},{""rank"":5,""cell"":""g13882:18222"",""probability"":0.008333333333333333,""latitude"":48.824999999999996,""longitude"":2.2249999999999988}]",9.458184485000835e-13
VIN001_20260213T130000Z_0003@0.000,VIN001,vehicle-5dec1da84d,VIN001_20260213T130000Z_0003,train,0.0,48.836,2.228,48.854,2.242,g13885:18224,48.85400000000003,2.241999999999997,g13885:18224,0.8,1.0,"[{""rank"":1,""cell"":""g13885:18224"",""probability"":0.8,""latitude"":48.855,""longitude"":2.245000000000009},{""rank"":2,""cell"":""g13884:18224"",""probability"":0.11666666666666667,""latitude"":48.845000000000006,""longitude"":2.245000000000009},{""rank"":3,""cell"":""g13884:18223"",""probability"":0.05,""latitude"":48.845000000000006,""longitude"":2.2349999999999897},{""rank"":4,""cell"":""g13888:18226"",""probability"":0.016666666666666666,""latitude"":48.885,""longitude"":2.264999999999991},{""rank"":5,""cell"":""g13881:18222"",""probability"":0.008333333333333333,""latitude"":48.815000000000005,""longitude"":2.2249999999999988}]",3.168527723469041e-12
VIN001_20260213T130000Z_0003@0.250,VIN001,vehicle-5dec1da84d,VIN001_20260213T130000Z_0003,train,0.25,48.836,2.228,48.854,2.242,g13885:18224,48.85400000000003,2.241999999999997,g13885:18224,0.8833333333333333,1.0,"[{""rank"":1,""cell"":""g13885:18224"",""probability"":0.8833333333333333,""latitude"":48.855,""longitude"":2.245000000000009},{""rank"":2,""cell"":""g13884:18224"",""probability"":0.06666666666666667,""latitude"":48.845000000000006,""longitude"":2.245000000000009},{""rank"":3,""cell"":""g13884:18223"",""probability"":0.025,""latitude"":48.845000000000006,""longitude"":2.2349999999999897},{""rank"":4,""cell"":""g13888:18226"",""probability"":0.008333333333333333,""latitude"":48.885,""longitude"":2.264999999999991},{""rank"":5,""cell"":""g13882:18222"",""probability"":0.008333333333333333,""latitude"":48.824999999999996,""longitude"":2.2249999999999988}]",3.168527723469041e-12
VIN001_20260213T130000Z_0003@0.500,VIN001,vehicle-5dec1da84d,VIN001_20260213T130000Z_0003,train,0.5,48.836,2.228,48.854,2.242,g13885:18224,48.85400000000003,2.241999999999997,g13885:18224,0.8916666666666667,1.0,"[{""rank"":1,""cell"":""g13885:18224"",""probability"":0.8916666666666667,""latitude"":48.855,""longitude"":2.245000000000009},{""rank"":2,""cell"":""g13884:18224"",""probability"":0.03333333333333333,""latitude"":48.845000000000006,""longitude"":2.245000000000009},{""rank"":3,""cell"":""g13882:18222"",""probability"":0.025,""latitude"":48.824999999999996,""longitude"":2.2249999999999988},{""rank"":4,""cell"":""g13884:18223"",""probability"":0.025,""latitude"":48.845000000000006,""longitude"":2.2349999999999897},{""rank"":5,""cell"":""g13888:18226"",""probability"":0.016666666666666666,""latitude"":48.885,""longitude"":2.264999999999991}]",3.168527723469041e-12
VIN001_20260213T160000Z_0004@0.000,VIN001,vehicle-5dec1da84d,VIN001_20260213T160000Z_0004,train,0.0,48.839,2.232,48.849,2.249,g13884:18224,48.84900000000009,2.248999999999998,g13884:18224,0.9083333333333333,1.0,"[{""rank"":1,""cell"":""g13884:18224"",""probability"":0.9083333333333333,""latitude"":48.845000000000006,""longitude"":2.245000000000009},{""rank"":2,""cell"":""g13885:18224"",""probability"":0.06666666666666667,""latitude"":48.855,""longitude"":2.245000000000009},{""rank"":3,""cell"":""g13887:18226"",""probability"":0.016666666666666666,""latitude"":48.87500000000001,""longitude"":2.264999999999991},{""rank"":4,""cell"":""g13887:18224"",""probability"":0.008333333333333333,""latitude"":48.87500000000001,""longitude"":2.245000000000009},{""rank"":5,""cell"":""g13921:18248"",""probability"":0.0,""latitude"":49.21500000000001,""longitude"":2.4849999999999897}]",1.0272436300282188e-11
VIN001_20260213T160000Z_0004@0.250,VIN001,vehicle-5dec1da84d,VIN001_20260213T160000Z_0004,train,0.25,48.839,2.232,48.849,2.249,g13884:18224,48.84900000000009,2.248999999999998,g13884:18224,0.9166666666666666,1.0,"[{""rank"":1,""cell"":""g13884:18224"",""probability"":0.9166666666666666,""latitude"":48.845000000000006,""longitude"":2.245000000000009},{""rank"":2,""cell"":""g13885:18224"",""probability"":0.058333333333333334,""latitude"":48.855,""longitude"":2.245000000000009},{""rank"":3,""cell"":""g13887:18226"",""probability"":0.016666666666666666,""latitude"":48.87500000000001,""longitude"":2.264999999999991},{""rank"":4,""cell"":""g13887:18224"",""probability"":0.008333333333333333,""latitude"":48.87500000000001,""longitude"":2.245000000000009},{""rank"":5,""cell"":""g13921:18248"",""probability"":0.0,""latitude"":49.21500000000001,""longitude"":2.4849999999999897}]",1.0272436300282188e-11
VIN001_20260213T160000Z_0004@0.500,VIN001,vehicle-5dec1da84d,VIN001_20260213T160000Z_0004,train,0.5,48.839,2.232,48.849,2.249,g13884:18224,48.84900000000009,2.248999999999998,g13884:18224,0.8083333333333333,1.0,"[{""rank"":1,""cell"":""g13884:18224"",""probability"":0.8083333333333333,""latitude"":48.845000000000006,""longitude"":2.245000000000009},{""rank"":2,""cell"":""g13885:18224"",""probability"":0.11666666666666667,""latitude"":48.855,""longitude"":2.245000000000009},{""rank"":3,""cell"":""g13881:18222"",""probability"":0.025,""latitude"":48.815000000000005,""longitude"":2.2249999999999988},{""rank"":4,""cell"":""g13887:18226"",""probability"":0.016666666666666666,""latitude"":48.87500000000001,""longitude"":2.264999999999991},{""rank"":5,""cell"":""g13884:18223"",""probability"":0.008333333333333333,""latitude"":48.845000000000006,""longitude"":2.2349999999999897}]",1.0272436300282188e-11
VIN001_20260213T190000Z_0005@0.000,VIN001,vehicle-5dec1da84d,VIN001_20260213T190000Z_0005,train,0.0,48.842,2.236,48.856,2.244,g13885:18224,48.85600000000001,2.244000000000001,g13885:18224,0.8416666666666667,1.0,"[{""rank"":1,""cell"":""g13885:18224"",""probability"":0.8416666666666667,""latitude"":48.855,""longitude"":2.245000000000009},{""rank"":2,""cell"":""g13884:18224"",""probability"":0.14166666666666666,""latitude"":48.845000000000006,""longitude"":2.245000000000009},{""rank"":3,""cell"":""g13893:18228"",""probability"":0.008333333333333333,""latitude"":48.93500000000001,""longitude"":2.285000000000001},{""rank"":4,""cell"":""g13888:18226"",""probability"":0.008333333333333333,""latitude"":48.885,""longitude"":2.264999999999991},{""rank"":5,""cell"":""g13921:18248"",""probability"":0.0,""latitude"":49.21500000000001,""longitude"":2.4849999999999897}]",7.927561852622264e-13
VIN001_20260213T190000Z_0005@0.250,VIN001,vehicle-5dec1da84d,VIN001_20260213T190000Z_0005,train,0.25,48.842,2.236,48.856,2.244,g13885:18224,48.85600000000001,2.244000000000001,g13885:18224,0.9333333333333333,1.0,"[{""rank"":1,""cell"":""g13885:18224"",""probability"":0.9333333333333333,""latitude"":48.855,""longitude"":2.245000000000009},{""rank"":2,""cell"":""g13884:18224"",""probability"":0.058333333333333334,""latitude"":48.845000000000006,""longitude"":2.245000000000009},{""rank"":3,""cell"":""g13882:18222"",""probability"":0.008333333333333333,""latitude"":48.824999999999996,""longitude"":2.2249999999999988},{""rank"":4,""cell"":""g13921:18248"",""probability"":0.0,""latitude"":49.21500000000001,""longitude"":2.4849999999999897},{""rank"":5,""cell"":""g13918:18246"",""probability"":0.0,""latitude"":49.18500000000001,""longitude"":2.465000000000008}]",7.927561852622264e-13
VIN001_20260213T190000Z_0005@0.500,VIN001,vehicle-5dec1da84d,VIN001_20260213T190000Z_0005,train,0.5,48.842,2.236,48.856,2.244,g13885:18224,48.85600000000001,2.244000000000001,g13885:18224,0.9333333333333333,1.0,"[{""rank"":1,""cell"":""g13885:18224"",""probability"":0.9333333333333333,""latitude"":48.855,""longitude"":2.245000000000009},{""rank"":2,""cell"":""g13884:18224"",""probability"":0.03333333333333333,""latitude"":48.845000000000006,""longitude"":2.245000000000009},{""rank"":3,""cell"":""g13887:18225"",""probability"":0.016666666666666666,""latitude"":48.87500000000001,""longitude"":2.255},{""rank"":4,""cell"":""g13887:18224"",""probability"":0.008333333333333333,""latitude"":48.87500000000001,""longitude"":2.245000000000009},{""rank"":5,""cell"":""g13882:18222"",""probability"":0.008333333333333333,""latitude"":48.824999999999996,""longitude"":2.2249999999999988}]",7.927561852622264e-13
